SalesID,SalesPrice
6628002,55894.003812020455
6628003,55025.93490176405
6628029,54748.93386037646
6628036,66938.20584521687
6628037,66581.63817828236
6628039,73165.83520978935
6628040,69433.41698751025
6628042,21162.438434558946
6628043,19259.49038582191
6628051,21734.32002990503
6628058,20451.48675323859
6628060,25880.846295120464
6628061,22014.86868012495
6628074,27226.861570060486
6628090,35462.95431109353
6628130,30056.38642924275
6628131,28866.651016629057
6628146,42474.72016470372
6628150,41328.66909686122
6628154,41798.973151604725
6628159,41328.66909686122
6628177,36518.23475979001
6628192,39722.218234004125
6628195,39722.218234004125
6628196,39722.218234004125
6628197,39594.44045622635
6628198,39594.44045622635
6628199,39961.94045622635
6628203,39681.67806237021
6628219,67570.96594492754
6628225,22330.887824529265
6628256,19368.42484249011
6628266,65163.32804912237
6628278,74122.10645502372
6628292,75196.96564003163
6628302,19863.841602415774
6628315,37672.128935026965
6628317,37267.27031733746
6628319,37267.27031733746
6628320,37267.27031733746
6628321,39400.28595162149
6628322,36785.57645418307
6628396,17989.03930386564
6628436,64228.99266614233
6628438,63314.41436046108
6628452,72383.48501713286
6628476,72956.42418825584
6628483,41723.20312961248
6628489,44173.81675563709
6628504,27104.823135563267
6628525,17914.57607393037
6628603,36305.19135114
6628607,42029.704844605
6628608,28994.453469649314
6628611,34022.65875766037
6628645,19741.127064658423
6628670,40831.898608319825
6628672,42080.72289453753
6628674,44174.18401493372
6628678,45955.29488169085
6628731,54265.26304117158
6628733,60976.44584673368
6628735,61125.99941816225
6628782,52184.244239861015
6628825,18667.256473900496
6628829,20801.98623705315
6628831,21261.465922160485
6628845,19627.50445729451
6628848,22609.344898157393
6628849,21395.123628564415
6628850,21432.624944381816
6628958,77290.23121738728
6628964,74890.11562117792
6629043,20914.318869447547
6629072,59850.345039860826
6629081,60474.19672942943
6629086,65045.238326989485
6629090,65516.17584653945
6629100,74211.43363802091
6629110,60577.351858506576
6629115,62513.449411087284
6629117,64928.11962751301
6629118,64809.394137316944
6629127,21112.96411716667
6629130,20710.566763391707
6629136,19642.416035657967
6629139,21232.529861950916
6629165,59015.33729213682
6629166,74661.74756055346
6629172,22694.458422339616
6629221,77571.68047931817
6629236,76525.63247299442
6629237,76525.63247299442
6629244,76525.63247299442
6629251,78268.57411631843
6629277,66954.88287475161
6629289,72950.59140136393
6629303,22926.73759263397
6629393,37125.88491192546
6629395,40192.50500133037
6629396,38934.91880280667
6629397,39500.20216527754
6629399,39702.01139072663
6629400,38092.474053064296
6629401,39764.196683455
6629404,38643.86214966449
6629405,39795.32389570354
6629417,26029.548960907512
6629436,70002.45132172843
6629456,20285.12434263882
6629464,19741.127064658423
6629465,20872.15892689341
6629466,21146.857670766494
6629468,21977.586834544323
6629469,19929.73883526226
6629483,21522.378460580956
6629484,21369.449240087397
6629485,75220.51319630875
6629497,15028.696689791115
6629516,28434.218629116578
6629517,28792.875284960734
6629754,42440.36393712823
6629766,37234.092516940545
6629770,66788.49099321515
6629777,65180.38410252457
6629781,66833.53091894345
6629789,71608.4481027551
6629790,71608.4481027551
6629792,75308.58178352006
6629793,75452.13441509902
6629796,33993.102139264854
6629842,37220.77528021084
6629851,41635.92745478272
6629852,40624.64690443108
6629854,40497.53459763985
6629855,45967.08533115277
6629886,43837.24098901615
6629887,42156.12934208465
6629888,41571.89714426441
6629898,43987.64593720264
6629902,21856.71159178154
6629959,39502.55085277425
6629969,40587.35673310393
6629989,24726.70973570483
6630033,27899.054679555695
6630052,18830.350079723332
6630053,17159.65589524163
6630056,16418.027355019418
6630069,16031.434552987857
6630070,16378.222893323993
6630082,13704.26243894994
6630085,22289.333215437237
6630091,14244.838240980742
6630096,29913.849492218877
6630115,20188.60009160087
6630168,29994.203977814446
6630174,35790.17588792358
6630196,55308.8649238833
6630218,19411.163000817123
6630220,48615.65652109972
6630240,61033.52244335347
6630241,34987.40393622867
6630272,14639.857094580255
6630277,13670.036975462188
6630301,14181.264377983127
6630307,17349.57382352551
6630310,14335.101137710328
6630332,41464.094313390655
6630339,52332.061066427545
6630365,20053.51987065222
6630366,65860.16525768692
6630367,43404.8268608112
6630383,22331.859584747468
6630387,25724.82225907907
6630388,70176.20009773938
6630389,18071.785254063747
6630404,24924.299546934068
6630422,18008.677726024616
6630483,33382.99995634595
6630529,27052.52961784947
6630627,71161.64794737732
6630647,18121.709357723146
6630677,29403.27416001079
6630682,17757.243618025906
6630684,30620.731926516462
6630694,20680.99691814515
6630695,23776.022191065727
6630729,14698.006803600167
6630732,14354.70397849055
6630735,17784.6761079942
6630736,17011.99653902703
6630740,26594.412163182966
6630762,25647.033894339234
6630771,13432.370915284351
6630772,17713.409392572044
6630779,15062.122833852874
6630784,20374.36177190864
6630786,21595.763237625637
6630807,34240.02301686532
6630809,43345.67859909876
6630821,17911.920808581923
6630823,44288.244248656396
6630943,14036.210784695202
6630962,21660.206105539844
6630965,20753.513355355946
6630972,14498.273582852047
6630975,32682.393552497193
6630976,16081.882216682527
6630979,18270.918895137427
6630987,18427.91275326584
6630988,19757.683474023666
6630990,25232.17300192605
6630998,18565.237033089117
6631005,27108.092938617756
6631022,25529.091745911246
6631027,24697.262976937847
6631034,24340.99019091289
6631037,25089.342464362493
6631065,19061.20699673937
6631073,43719.47424017761
6631077,48699.31388174519
6631087,27533.97612216477
6631116,27992.407231061206
6631117,27992.407231061206
6631118,39187.52508367694
6631119,39187.52508367694
6631131,22166.142665205167
6631135,18225.264323867963
6631137,27748.28040990369
6631141,24444.297145225653
6631142,25441.72133921155
6631144,58132.996590832154
6631152,16475.90412462065
6631154,20806.367052649
6631174,45509.88707252748
6631177,45474.764056778135
6631186,27916.343226427638
6631189,45165.54840771488
6631193,41600.48702759229
6631197,14026.697969997409
6631198,14556.133151774697
6631202,17515.254714809187
6631209,22386.510631928057
6631210,21560.020100298738
6631215,21664.158946649757
6631223,31119.000471385334
6631231,43658.62939466364
6631233,45825.64335088717
6631236,48809.38529929823
6631237,45883.637437876016
6631238,43547.53522406386
6631239,47980.433036131864
6631240,36598.395099160385
6631241,37003.91962891769
6631242,38001.638030764385
6631243,39156.506864416115
6631244,43658.62939466364
6631254,15090.31920673281
6631255,28312.67800633856
6631256,21438.147650401712
6631259,38232.896910343705
6631260,38058.144021604654
6631262,26875.06619528025
6631268,53633.75205925078
6631274,70859.19612974409
6631275,71455.29200727034
6631276,70859.19612974409
6631289,20539.023604308917
6631292,19680.389904685955
6631293,44077.37925269175
6631294,43587.58263757442
6631295,47610.762791023044
6631304,65882.57567402498
6631322,26468.013452620646
6631324,46716.36462508258
6631325,55561.538593866586
6631333,69365.26187622792
6631336,21548.5139658136
6631338,28227.976652348407
6631344,40458.49785695472
6631347,40841.61289755137
6631348,44328.93060983135
6631362,43345.67859909876
6631364,15107.765712024902
6631373,75408.06741407978
6631382,35749.07060755264
6631394,20860.89362058146
6631397,20493.121751206312
6631399,21405.493047221957
6631400,20493.121751206312
6631401,18018.318641508562
6631403,33228.769917053396
6631405,37458.33604245128
6631408,44406.78280692261
6631414,16751.917487881794
6631415,16787.00309768416
6631417,18082.744665144477
6631420,16948.523074808993
6631421,16948.523074808993
6631422,16948.523074808993
6631423,17002.59222614377
6631424,17290.165168358937
6631430,21920.75621079538
6631431,21920.75621079538
6631432,21903.726814387694
6631435,38893.963820609264
6631438,43918.867952237226
6631439,16152.26954485212
6631440,16726.85266386016
6631453,40072.07255735349
6631458,28831.630308680185
6631461,42308.49101094554
6631462,19155.090244503142
6631467,28200.352307552635
6631469,33679.021474139896
6631470,33031.28910234502
6631471,46005.34899450825
6631473,36386.14011366517
6631475,38460.07973766989
6631477,41040.48504100089
6631480,40144.098094613946
6631481,40790.51793573773
6631484,41040.48504100089
6631486,40737.60042561627
6631487,46459.93443687077
6631490,56809.603265311845
6631497,52180.54647352412
6631499,49181.88849946493
6631501,57506.49489004475
6631503,61914.141966833056
6631513,58915.36341894298
6631514,58329.01240884197
6631519,64253.15876141088
6631520,65398.69537162998
6631522,64930.89566402764
6631523,66296.96919343939
6631526,64665.40701378898
6631528,65617.3212453907
6631530,65821.69069312995
6631531,70846.28982314511
6631544,66964.04977002656
6631548,48824.03581090607
6631549,53805.39368688373
6631550,56573.37512140636
6631557,70925.09750765617
6631558,75168.4250179108
6631566,58544.81568218933
6631568,71056.94566595854
6631572,74877.85872777419
6631577,47107.3612644105
6631578,51628.7789061606
6631583,61619.29928532117
6631584,60316.06048470185
6631585,60540.99230989169
6631604,61503.85703105532
6631607,55247.1462090074
6631611,59750.29026941877
6631625,81348.5118442822
6631629,26691.88519229308
6631635,20536.184061649135
6631640,27319.218906868995
6631643,35470.10068894598
6631644,33953.755564879306
6631645,28452.09241622857
6631652,27219.327580830373
6631655,24119.493367539322
6631663,43854.07999355175
6631665,13392.72021150504
6631667,13473.663176644262
6631674,14241.419054447015
6631676,13559.441221698624
6631680,12175.318147857177
6631683,14384.294866930024
6631689,19174.9270540943
6631690,16127.20090318823
6631692,15044.475216916297
6631699,15061.4040887357
6631708,14770.22180731098
6631709,15012.845550964988
6631711,14471.948738686062
6631713,15080.11617166803
6631715,17053.872684440605
6631716,24444.297145225653
6631726,22900.14513468558
6631730,32936.4190365378
6631743,51253.75755565384
6631748,29609.8327910233
6631751,29670.089506714685
6631754,29974.516590048024
6631755,32893.43930619412
6631756,37877.59326631115
6631757,37877.59326631115
6631760,33137.052984182796
6631773,14229.487464104963
6631776,15201.58126809336
6631781,27139.32821194226
6631782,32603.334068980817
6631783,32603.334068980817
6631784,31632.02703448517
6631786,33087.22625165517
6631787,33661.918100118884
6631788,32930.47120115012
6631789,33270.10804306637
6631790,33952.69211837466
6631791,41949.288485637175
6631797,18935.37112391337
6631798,20090.91846491301
6631799,14979.574276289157
6631807,12608.143498976646
6631808,17823.901633679798
6631810,20657.965754063924
6631821,18657.68206619769
6631822,17430.968996737913
6631823,17508.56369370761
6631824,17661.33737437743
6631831,20191.752602832323
6631832,20299.580885660605
6631836,20660.633954995166
6631839,20173.750466080186
6631840,21153.539218993938
6631843,17430.968996737913
6631844,20191.752602832323
6631846,21961.660740709453
6631847,21961.660740709453
6631851,24230.773139269724
6631853,21393.244089287044
6631863,17430.968996737913
6631890,20557.020947619636
6631893,21452.880848361303
6631894,22951.18240676984
6631897,21059.579819839804
6631904,23881.82793910558
6631915,23093.444545645754
6631944,27478.878639198647
6631945,28642.247212006558
6631947,14891.47541405533
6631952,11825.56052895333
6631954,12696.902431826375
6631955,11777.128205686644
6631959,15125.251786719473
6631960,14939.429788015992
6631961,15880.352121927779
6631962,13733.06588427912
6631963,15051.363099858088
6631964,15302.894690298523
6631966,16648.665125519903
6631967,14641.90253337564
6631968,16089.540388350468
6631969,14641.90253337564
6631970,18716.57909380618
6631971,19741.577698525893
6631972,19341.144162763412
6631974,18741.228097945313
6631975,20416.611132745184
6631976,16241.97099464863
6631977,19507.134239580733
6631980,21015.833718166297
6631981,19617.808240208025
6631982,26586.837645760115
6631983,24447.070654717238
6631989,24373.927724000285
6631990,26502.026462798036
6631991,25806.44655568031
6631994,27985.479702286742
6631996,25203.48653501156
6631997,25525.85324230667
6631998,28260.479002146243
6631999,26608.840569736727
6632002,15939.847570042617
6632003,27132.3071806864
6632004,28160.42949089898
6632005,26832.208615251155
6632007,26823.4986212898
6632008,26833.97024364319
6632013,25604.82877373044
